Time,Channel A
112.58048582,1.04471000
112.62144582,1.06247100
112.66240582,1.06247100
112.70336582,1.04471000
112.74432582,1.06247100
112.78528582,1.06247100
112.82624582,1.08023300
112.86720582,1.08023300
112.90816582,1.08023300
112.94912582,1.08023300
112.99008582,1.08023300
113.03104582,1.09799500
113.07200582,1.08023300
113.11296582,1.09799500
113.15392582,1.08023300
113.19488582,1.09799500
113.23584582,1.09799500
113.27680582,1.09799500
113.31776582,1.09799500
113.35872582,1.09799500
113.39968582,1.09799500
113.44064581,1.11569600
113.48160581,1.11569600
113.52256581,1.11569600
113.56352581,1.09799500
113.60448581,1.11569600
113.64544581,1.13345700
113.68640581,1.11569600
113.72736581,1.11569600
113.76832581,1.11569600
113.80928581,1.09799500
113.85024581,1.15121900
113.89120581,1.15121900
113.93216581,1.15121900
113.97312581,1.15121900
114.01408581,1.13345700
114.05504581,1.15121900
114.09600581,1.15121900
114.13696581,1.15121900
114.17792581,1.15121900
114.21888581,1.15121900
114.25984581,1.16898100
114.30080581,1.16898100
114.34176581,1.16898100
114.38272581,1.15121900
114.42368581,1.16898100
114.46464581,1.16898100
114.50560581,1.16898100
114.54656581,1.18668200
114.58752581,1.18668200
114.62848581,1.16898100
114.66944581,1.18668200
114.71040581,1.18668200
114.75136581,1.18668200
114.79232581,1.18668200
114.83328581,1.18668200
114.87424581,1.18668200
114.91520581,1.18668200
114.95616581,1.18668200
114.99712581,1.20444300
115.03808581,1.20444300
115.07904581,1.20444300
115.12000580,1.22220500
115.16096580,1.22220500
115.20192580,1.22220500
115.24288580,1.22220500
115.28384580,1.22220500
115.32480580,1.20444300
115.36576580,1.22220500
115.40672580,1.22220500
115.44768580,1.22220500
115.48864580,1.22220500
115.52960580,1.23996700
115.57056580,1.22220500
115.61152580,1.23996700
115.65248580,1.23996700
115.69344580,1.23996700
115.73440580,1.22220500
115.77536580,1.23996700
115.81632580,1.23996700
115.85728580,1.23996700
115.89824580,1.25766800
115.93920580,1.23996700
115.98016580,1.23996700
116.02112580,1.25766800
116.06208580,1.25766800
116.10304580,1.25766800
116.14400580,1.25766800
116.18496580,1.23996700
116.22592580,1.25766800
116.26688580,1.25766800
116.30784580,1.25766800
116.34880580,1.25766800
116.38976580,1.29319100
116.43072580,1.27542900
116.47168580,1.27542900
116.51264580,1.27542900
116.55360580,1.27542900
116.59456580,1.27542900
116.63552580,1.29319100
116.67648580,1.27542900
116.71744580,1.29319100
116.75840579,1.29319100
116.79936579,1.27542900
116.84032579,1.29319100
116.88128579,1.29319100
116.92224579,1.29319100
116.96320579,1.29319100
117.00416579,1.29319100
117.04512579,1.29319100
117.08608579,1.31095300
117.12704579,1.31095300
117.16800579,1.31095300
117.20896579,1.31095300
117.24992579,1.32865400
117.29088579,1.31095300
117.33184579,1.32865400
117.37280579,1.31095300
117.41376579,1.31095300
117.45472579,1.31095300
117.49568579,1.31095300
117.53664579,1.32865400
117.57760579,1.32865400
117.61856579,1.32865400
117.65952579,1.31095300
117.70048579,1.34641600
117.74144579,1.32865400
117.78240579,1.34641600
117.82336579,1.32865400
117.86432579,1.34641600
117.90528579,1.34641600
117.94624579,1.34641600
117.98720579,1.34641600
118.02816579,1.32865400
118.06912579,1.34641600
118.11008579,1.34641600
118.15104579,1.36417700
118.19200579,1.36417700
118.23296579,1.36417700
118.27392579,1.36417700
118.31488579,1.36417700
118.35584579,1.36417700
118.39680578,1.36417700
118.43776578,1.36417700
118.47872578,1.36417700
118.51968578,1.36417700
118.56064578,1.36417700
118.60160578,1.38193900
118.64256578,1.38193900
118.68352578,1.36417700
118.72448578,1.38193900
118.76544578,1.38193900
118.80640578,1.38193900
118.84736578,1.38193900
118.88832578,1.38193900
118.92928578,1.36417700
118.97024578,1.38193900
119.01120578,1.38193900
119.05216578,1.38193900
119.09312578,1.38193900
119.13408578,1.38193900
119.17504578,1.38193900
119.21600578,1.38193900
119.25696578,1.38193900
119.29792578,1.38193900
119.33888578,1.38193900
119.37984578,1.39964000
119.42080578,1.38193900
119.46176578,1.39964000
119.50272578,1.39964000
119.54368578,1.39964000
119.58464578,1.39964000
119.62560578,1.39964000
119.66656578,1.39964000
119.70752578,1.39964000
119.74848578,1.39964000
119.78944578,1.39964000
119.83040578,1.39964000
119.87136578,1.43516300
119.91232578,1.41740200
119.95328578,1.41740200
119.99424578,1.41740200
120.03520577,1.43516300
120.07616577,1.41740200
120.11712577,1.43516300
120.15808577,1.43516300
120.19904577,1.43516300
120.24000577,1.43516300
120.28096577,1.43516300
120.32192577,1.43516300
120.36288577,1.43516300
120.40384577,1.41740200
120.44480577,1.43516300
120.48576577,1.41740200
120.52672577,1.43516300
120.56768577,1.43516300
120.60864577,1.43516300
120.64960577,1.43516300
120.69056577,1.43516300
120.73152577,1.43516300
120.77248577,1.43516300
120.81344577,1.43516300
120.85440577,1.43516300
120.89536577,1.43516300
120.93632577,1.45292500
120.97728577,1.43516300
121.01824577,1.43516300
121.05920577,1.45292500
121.10016577,1.43516300
121.14112577,1.45292500
121.18208577,1.45292500
121.22304577,1.45292500
121.26400577,1.45292500
121.30496577,1.45292500
121.34592577,1.45292500
121.38688577,1.45292500
121.42784577,1.45292500
121.46880577,1.45292500
121.50976577,1.45292500
121.55072577,1.43516300
121.59168577,1.45292500
121.63264577,1.45292500
121.67360576,1.45292500
121.71456576,1.45292500
121.75552576,1.45292500
121.79648576,1.45292500
121.83744576,1.45292500
121.87840576,1.45292500
121.91936576,1.45292500
121.96032576,1.45292500
122.00128576,1.45292500
122.04224576,1.47062600
122.08320576,1.45292500
122.12416576,1.45292500
122.16512576,1.45292500
122.20608576,1.47062600
122.24704576,1.45292500
122.28800576,1.47062600
122.32896576,1.47062600
122.36992576,1.45292500
122.41088576,1.47062600
122.45184576,1.48838800
122.49280576,1.48838800
122.53376576,1.47062600
122.57472576,1.45292500
122.61568576,1.47062600
122.65664576,1.45292500
122.69760576,1.48838800
122.73856576,1.47062600
122.77952576,1.47062600
122.82048576,1.47062600
122.86144576,1.48838800
122.90240576,1.47062600
122.94336576,1.47062600
122.98432576,1.45292500
123.02528576,1.47062600
123.06624576,1.47062600
123.10720576,1.47062600
123.14816576,1.47062600
123.18912576,1.47062600
123.23008576,1.48838800
123.27104576,1.47062600
123.31200575,1.48838800
123.35296575,1.48838800
123.39392575,1.47062600
123.43488575,1.47062600
123.47584575,1.47062600
123.51680575,1.48838800
123.55776575,1.48838800
123.59872575,1.48838800
123.63968575,1.48838800
123.68064575,1.47062600
123.72160575,1.48838800
123.76256575,1.50615000
123.80352575,1.48838800
123.84448575,1.48838800
123.88544575,1.47062600
123.92640575,1.48838800
123.96736575,1.48838800
124.00832575,1.48838800
124.04928575,1.50615000
124.09024575,1.48838800
124.13120575,1.48838800
124.17216575,1.50615000
124.21312575,1.50615000
124.25408575,1.47062600
124.29504575,1.47062600
124.33600575,1.50615000
124.37696575,1.48838800
124.41792575,1.48838800
124.45888575,1.48838800
124.49984575,1.47062600
124.54080575,1.47062600
124.58176575,1.50615000
124.62272575,1.50615000
124.66368575,1.48838800
124.70464575,1.50615000
124.74560575,1.47062600
124.78656575,1.48838800
124.82752575,1.50615000
124.86848575,1.48838800
124.90944575,1.50615000
124.95040575,1.48838800
124.99136574,1.48838800
125.03232574,1.50615000
125.07328574,1.48838800
125.11424574,1.48838800
125.15520574,1.48838800
125.19616574,1.48838800
125.23712574,1.50615000
125.27808574,1.48838800
125.31904574,1.48838800
125.36000574,1.47062600
125.40096574,1.48838800
125.44192574,1.47062600
125.48288574,1.50615000
125.52384574,1.50615000
125.56480574,1.48838800
125.60576574,1.48838800
125.64672574,1.48838800
125.68768574,1.48838800
125.72864574,1.50615000
125.76960574,1.48838800
125.81056574,1.48838800
125.85152574,1.47062600
125.89248574,1.50615000
125.93344574,1.48838800
125.97440574,1.48838800
126.01536574,1.47062600
126.05632574,1.47062600
126.09728574,1.47062600
126.13824574,1.48838800
126.17920574,1.48838800
126.22016574,1.48838800
126.26112574,1.48838800
126.30208574,1.47062600
126.34304574,1.48838800
126.38400574,1.47062600
126.42496574,1.47062600
126.46592574,1.47062600
126.50688574,1.47062600
126.54784574,1.48838800
126.58880574,1.48838800
126.62976573,1.48838800
126.67072573,1.47062600
126.71168573,1.47062600
126.75264573,1.48838800
126.79360573,1.48838800
126.83456573,1.47062600
126.87552573,1.48838800
126.91648573,1.48838800
126.95744573,1.50615000
126.99840573,1.47062600
127.03936573,1.48838800
127.08032573,1.47062600
127.12128573,1.47062600
127.16224573,1.47062600
127.20320573,1.47062600
127.24416573,1.47062600
127.28512573,1.47062600
127.32608573,1.47062600
127.36704573,1.47062600
127.40800573,1.47062600
127.44896573,1.48838800
127.48992573,1.47062600
127.53088573,1.45292500
127.57184573,1.47062600
127.61280573,1.47062600
127.65376573,1.48838800
127.69472573,1.47062600
127.73568573,1.47062600
127.77664573,1.47062600
127.81760573,1.47062600
127.85856573,1.47062600
127.89952573,1.45292500
127.94048573,1.45292500
127.98144573,1.47062600
128.02240573,1.45292500
128.06336573,1.47062600
128.10432573,1.47062600
128.14528573,1.45292500
128.18624573,1.45292500
128.22720573,1.45292500
128.26816572,1.47062600
128.30912572,1.45292500
128.35008572,1.45292500
128.39104572,1.45292500
128.43200572,1.45292500
128.47296572,1.45292500
128.51392572,1.45292500
128.55488572,1.45292500
128.59584572,1.45292500
128.63680572,1.45292500
128.67776572,1.45292500
128.71872572,1.45292500
128.75968572,1.45292500
128.80064572,1.43516300
128.84160572,1.45292500
128.88256572,1.45292500
128.92352572,1.45292500
128.96448572,1.43516300
129.00544572,1.45292500
129.04640572,1.43516300
129.08736572,1.43516300
129.12832572,1.45292500
129.16928572,1.43516300
129.21024572,1.43516300
129.25120572,1.43516300
129.29216572,1.43516300
129.33312572,1.43516300
129.37408572,1.43516300
129.41504572,1.43516300
129.45600572,1.41740200
129.49696572,1.43516300
129.53792572,1.43516300
129.57888572,1.43516300
129.61984572,1.43516300
129.66080572,1.41740200
129.70176572,1.41740200
129.74272572,1.43516300
129.78368572,1.43516300
129.82464572,1.41740200
129.86560572,1.43516300
129.90656571,1.43516300
129.94752571,1.41740200
129.98848571,1.41740200
130.02944571,1.43516300
130.07040571,1.41740200
130.11136571,1.41740200
130.15232571,1.41740200
130.19328571,1.41740200
130.23424571,1.41740200
130.27520571,1.41740200
130.31616571,1.39964000
130.35712571,1.39964000
130.39808571,1.41740200
130.43904571,1.41740200
130.48000571,1.41740200
130.52096571,1.39964000
130.56192571,1.39964000
130.60288571,1.39964000
130.64384571,1.41740200
130.68480571,1.39964000
130.72576571,1.39964000
130.76672571,1.39964000
130.80768571,1.38193900
130.84864571,1.39964000
130.88960571,1.38193900
130.93056571,1.38193900
130.97152571,1.39964000
131.01248571,1.38193900
131.05344571,1.38193900
131.09440571,1.38193900
131.13536571,1.38193900
131.17632571,1.38193900
131.21728571,1.38193900
131.25824571,1.38193900
131.29920571,1.38193900
131.34016571,1.38193900
131.38112571,1.38193900
131.42208571,1.38193900
131.46304571,1.36417700
131.50400571,1.38193900
131.54496570,1.38193900
131.58592570,1.36417700
131.62688570,1.36417700
131.66784570,1.36417700
131.70880570,1.38193900
131.74976570,1.36417700
131.79072570,1.36417700
131.83168570,1.34641600
131.87264570,1.36417700
131.91360570,1.34641600
131.95456570,1.34641600
131.99552570,1.36417700
132.03648570,1.34641600
132.07744570,1.36417700
132.11840570,1.34641600
132.15936570,1.32865400
132.20032570,1.36417700
132.24128570,1.34641600
132.28224570,1.32865400
132.32320570,1.34641600
132.36416570,1.34641600
132.40512570,1.34641600
132.44608570,1.32865400
132.48704570,1.32865400
132.52800570,1.32865400
132.56896570,1.32865400
132.60992570,1.32865400
132.65088570,1.31095300
132.69184570,1.31095300
132.73280570,1.31095300
132.77376570,1.32865400
132.81472570,1.31095300
132.85568570,1.32865400
132.89664570,1.31095300
132.93760570,1.31095300
132.97856570,1.31095300
133.01952570,1.31095300
133.06048570,1.31095300
133.10144570,1.31095300
133.14240570,1.31095300
133.18336570,1.31095300
133.22432569,1.31095300
133.26528569,1.31095300
133.30624569,1.29319100
133.34720569,1.29319100
133.38816569,1.29319100
133.42912569,1.29319100
133.47008569,1.29319100
133.51104569,1.29319100
133.55200569,1.27542900
133.59296569,1.29319100
133.63392569,1.29319100
133.67488569,1.29319100
133.71584569,1.25766800
133.75680569,1.27542900
133.79776569,1.25766800
133.83872569,1.25766800
133.87968569,1.29319100
133.92064569,1.25766800
133.96160569,1.23996700
134.00256569,1.25766800
134.04352569,1.25766800
134.08448569,1.25766800
134.12544569,1.23996700
134.16640569,1.25766800
134.20736569,1.25766800
134.24832569,1.25766800
134.28928569,1.23996700
134.33024569,1.23996700
134.37120569,1.23996700
134.41216569,1.22220500
134.45312569,1.23996700
134.49408569,1.23996700
134.53504569,1.23996700
134.57600569,1.22220500
134.61696569,1.22220500
134.65792569,1.22220500
134.69888569,1.22220500
134.73984569,1.22220500
134.78080569,1.22220500
134.82176569,1.22220500
134.86272568,1.20444300
134.90368568,1.22220500
134.94464568,1.22220500
134.98560568,1.22220500
135.02656568,1.20444300
135.06752568,1.18668200
135.10848568,1.20444300
135.14944568,1.20444300
135.19040568,1.20444300
135.23136568,1.18668200
135.27232568,1.18668200
135.31328568,1.18668200
135.35424568,1.18668200
135.39520568,1.18668200
135.43616568,1.16898100
135.47712568,1.16898100
135.51808568,1.18668200
135.55904568,1.18668200
135.60000568,1.18668200
135.64096568,1.16898100
135.68192568,1.15121900
135.72288568,1.16898100
135.76384568,1.16898100
135.80480568,1.16898100
135.84576568,1.16898100
135.88672568,1.15121900
135.92768568,1.15121900
135.96864568,1.16898100
136.00960568,1.16898100
136.05056568,1.16898100
136.09152568,1.13345700
136.13248568,1.15121900
136.17344568,1.15121900
136.21440568,1.15121900
136.25536568,1.15121900
136.29632568,1.11569600
136.33728568,1.13345700
136.37824568,1.13345700
136.41920568,1.13345700
136.46016568,1.11569600
136.50112567,1.13345700
136.54208567,1.11569600
136.58304567,1.11569600
136.62400567,1.11569600
136.66496567,1.13345700
136.70592567,1.09799500
136.74688567,1.09799500
136.78784567,1.09799500
136.82880567,1.09799500
136.86976567,1.09799500
136.91072567,1.09799500
136.95168567,1.08023300
136.99264567,1.08023300
137.03360567,1.08023300
137.07456567,1.09799500
137.11552567,1.09799500
137.15648567,1.08023300
137.19744567,1.06247100
137.23840567,1.08023300
137.27936567,1.08023300
137.32032567,1.06247100
137.36128567,1.06247100
137.40224567,1.06247100
137.44320567,1.04471000
137.48416567,1.06247100
137.52512567,1.04471000
137.56608567,1.04471000
137.60704567,1.02700900
137.64800567,1.04471000
137.68896567,1.04471000
137.72992567,1.02700900
137.77088567,1.04471000
137.81184567,1.02700900
137.85280567,1.02700900
137.89376567,1.02700900
137.93472567,1.02700900
137.97568567,1.02700900
138.01664567,1.00924700
138.05760567,1.00924700
138.09856567,1.00924700
138.13952566,1.00924700
138.18048566,1.00924700
138.22144566,1.00924700
138.26240566,0.99148540
138.30336566,1.00924700
138.34432566,0.99148540
138.38528566,1.00924700
138.42624566,1.00924700
138.46720566,0.99148540
138.50816566,0.99148540
138.54912566,0.97372360
138.59008566,0.99148540
138.63104566,0.97372360
138.67200566,0.95602280
138.71296566,0.97372360
138.75392566,0.97372360
138.79488566,0.97372360
138.83584566,0.95602280
138.87680566,0.95602280
138.91776566,0.97372360
138.95872566,0.95602280
138.99968566,0.95602280
139.04064566,0.95602280
139.08160566,0.95602280
139.12256566,0.93826100
139.16352566,0.93826100
139.20448566,0.93826100
139.24544566,0.93826100
139.28640566,0.93826100
139.32736566,0.93826100
139.36832566,0.92049930
139.40928566,0.92049930
139.45024566,0.93826100
139.49120566,0.92049930
139.53216566,0.92049930
139.57312566,0.90273750
139.61408566,0.90273750
139.65504566,0.90273750
139.69600566,0.90273750
139.73696566,0.90273750
139.77792565,0.88503680
139.81888565,0.88503680
139.85984565,0.88503680
139.90080565,0.88503680
139.94176565,0.88503680
139.98272565,0.86727500
140.02368565,0.88503680
140.06464565,0.88503680
140.10560565,0.88503680
140.14656565,0.86727500
140.18752565,0.86727500
140.22848565,0.86727500
140.26944565,0.86727500
140.31040565,0.84951320
140.35136565,0.84951320
140.39232565,0.83175150
140.43328565,0.84951320
140.47424565,0.84951320
140.51520565,0.83175150
140.55616565,0.83175150
140.59712565,0.83175150
140.63808565,0.81405070
140.67904565,0.83175150
140.72000565,0.83175150
140.76096565,0.81405070
140.80192565,0.81405070
140.84288565,0.79628900
140.88384565,0.81405070
140.92480565,0.79628900
140.96576565,0.81405070
141.00672565,0.81405070
141.04768565,0.79628900
141.08864565,0.79628900
141.12960565,0.79628900
141.17056565,0.79628900
141.21152565,0.79628900
141.25248565,0.77852720
141.29344565,0.77852720
141.33440565,0.76076540
141.37536565,0.77852720
141.41632564,0.77852720
141.45728564,0.76076540
141.49824564,0.76076540
141.53920564,0.76076540
141.58016564,0.76076540
141.62112564,0.74306460
141.66208564,0.74306460
141.70304564,0.74306460
141.74400564,0.74306460
141.78496564,0.72530290
141.82592564,0.74306460
141.86688564,0.74306460
141.90784564,0.74306460
141.94880564,0.72530290
141.98976564,0.72530290
142.03072564,0.72530290
142.07168564,0.72530290
142.11264564,0.70754110
142.15360564,0.72530290
142.19456564,0.70754110
142.23552564,0.70754110
142.27648564,0.70754110
142.31744564,0.68977930
142.35840564,0.68977930
142.39936564,0.67207860
142.44032564,0.68977930
142.48128564,0.68977930
142.52224564,0.68977930
142.56320564,0.67207860
142.60416564,0.67207860
142.64512564,0.67207860
142.68608564,0.67207860
142.72704564,0.65431680
142.76800564,0.65431680
142.80896564,0.65431680
142.84992564,0.65431680
142.89088564,0.65431680
142.93184564,0.65431680
142.97280564,0.61879330
143.01376564,0.61879330
143.05472564,0.63655510
143.09568563,0.61879330
143.13664563,0.63655510
143.17760563,0.61879330
143.21856563,0.61879330
143.25952563,0.60109260
143.30048563,0.61879330
143.34144563,0.60109260
143.38240563,0.60109260
143.42336563,0.58333080
143.46432563,0.60109260
143.50528563,0.60109260
143.54624563,0.60109260
143.58720563,0.58333080
143.62816563,0.58333080
143.66912563,0.58333080
143.71008563,0.58333080
143.75104563,0.56556900
143.79200563,0.58333080
143.83296563,0.54780720
143.87392563,0.56556900
143.91488563,0.56556900
143.95584563,0.54780720
143.99680563,0.56556900
144.03776563,0.54780720
144.07872563,0.54780720
144.11968563,0.54780720
144.16064563,0.53010650
144.20160563,0.53010650
144.24256563,0.53010650
144.28352563,0.53010650
144.32448563,0.53010650
144.36544563,0.53010650
144.40640563,0.51234470
144.44736563,0.51234470
144.48832563,0.53010650
144.52928563,0.51234470
144.57024563,0.51234470
144.61120563,0.51234470
144.65216563,0.49458300
144.69312563,0.49458300
144.73408562,0.49458300
144.77504562,0.49458300
144.81600562,0.47682120
144.85696562,0.47682120
144.89792562,0.45912050
144.93888562,0.45912050
144.97984562,0.45912050
145.02080562,0.45912050
145.06176562,0.45912050
145.10272562,0.45912050
145.14368562,0.44135870
145.18464562,0.44135870
145.22560562,0.44135870
145.26656562,0.44135870
145.30752562,0.44135870
145.34848562,0.44135870
145.38944562,0.42359690
145.43040562,0.44135870
145.47136562,0.44135870
145.51232562,0.42359690
145.55328562,0.42359690
145.59424562,0.40583520
145.63520562,0.40583520
145.67616562,0.40583520
145.71712562,0.40583520
145.75808562,0.38813440
145.79904562,0.38813440
145.84000562,0.38813440
145.88096562,0.37037260
145.92192562,0.38813440
145.96288562,0.37037260
146.00384562,0.35261090
146.04480562,0.37037260
146.08576562,0.37037260
146.12672562,0.37037260
146.16768562,0.37037260
146.20864562,0.35261090
146.24960562,0.37037260
146.29056562,0.35261090
146.33152562,0.35261090
146.37248561,0.33484910
146.41344561,0.33484910
146.45440561,0.33484910
146.49536561,0.31714840
146.53632561,0.33484910
146.57728561,0.31714840
146.61824561,0.31714840
146.65920561,0.31714840
146.70016561,0.31714840
146.74112561,0.31714840
146.78208561,0.31714840
146.82304561,0.29938660
146.86400561,0.29938660
146.90496561,0.28162480
146.94592561,0.29938660
146.98688561,0.29938660
147.02784561,0.28162480
147.06880561,0.28162480
147.10976561,0.26386300
147.15072561,0.28162480
147.19168561,0.28162480
147.23264561,0.24616230
147.27360561,0.26386300
147.31456561,0.24616230
147.35552561,0.26386300
147.39648561,0.24616230
147.43744561,0.22840050
147.47840561,0.22840050
147.51936561,0.22840050
147.56032561,0.22840050
147.60128561,0.24616230
147.64224561,0.22840050
147.68320561,0.22840050
147.72416561,0.21063870
147.76512561,0.21063870
147.80608561,0.21063870
147.84704561,0.21063870
147.88800561,0.21063870
147.92896561,0.17517620
147.96992561,0.19287700
148.01088560,0.19287700
148.05184560,0.19287700
148.09280560,0.17517620
148.13376560,0.17517620
148.17472560,0.17517620
148.21568560,0.17517620
148.25664560,0.17517620
148.29760560,0.17517620
148.33856560,0.15741450
148.37952560,0.15741450
148.42048560,0.15741450
148.46144560,0.15741450
148.50240560,0.15741450
148.54336560,0.15741450
148.58432560,0.13965270
148.62528560,0.13965270
148.66624560,0.12189090
148.70720560,0.13965270
148.74816560,0.10419020
148.78912560,0.10419020
148.83008560,0.12189090
148.87104560,0.10419020
148.91200560,0.10419020
148.95296560,0.10419020
148.99392560,0.08642842
149.03488560,0.10419020
149.07584560,0.08642842
149.11680560,0.08642842
149.15776560,0.08642842
149.19872560,0.06866664
149.23968560,0.06866664
149.28064560,0.08642842
149.32160560,0.06866664
149.36256560,0.06866664
149.40352560,0.05090487
149.44448560,0.05090487
149.48544560,0.05090487
149.52640560,0.05090487
149.56736560,0.05090487
149.60832560,0.03320414
149.64928559,0.03320414
149.69024559,0.03320414
149.73120559,0.03320414
149.77216559,0.01550340
149.81312559,0.01550340
149.85408559,0.01550340
149.89504559,0.01550340
149.93600559,0.01550340
149.97696559,-0.00225837
150.01792559,-0.00225837
150.05888559,-0.00225837
150.09984559,-0.02002014
150.14080559,-0.02002014
150.18176559,-0.02002014
150.22272559,-0.02002014
150.26368559,-0.03778192
150.30464559,-0.03778192
150.34560559,-0.02002014
150.38656559,-0.03778192
150.42752559,-0.03778192
150.46848559,-0.03778192
150.50944559,-0.05548265
150.55040559,-0.05548265
150.59136559,-0.05548265
150.63232559,-0.05548265
150.67328559,-0.05548265
150.71424559,-0.07324442
150.75520559,-0.07324442
150.79616559,-0.05548265
150.83712559,-0.09100620
150.87808559,-0.07324442
150.91904559,-0.09100620
150.96000559,-0.10876800
151.00096559,-0.10876800
151.04192559,-0.09100620
151.08288559,-0.09100620
151.12384559,-0.10876800
151.16480559,-0.10876800
151.20576559,-0.10876800
151.24672559,-0.10876800
151.28768558,-0.10876800
151.32864558,-0.10876800
151.36960558,-0.12646870
151.41056558,-0.12646870
151.45152558,-0.12646870
151.49248558,-0.12646870
151.53344558,-0.14423050
151.57440558,-0.14423050
151.61536558,-0.16199230
151.65632558,-0.16199230
151.69728558,-0.16199230
151.73824558,-0.16199230
151.77920558,-0.17975400
151.82016558,-0.16199230
151.86112558,-0.17975400
151.90208558,-0.16199230
151.94304558,-0.17975400
151.98400558,-0.17975400
152.02496558,-0.19745480
152.06592558,-0.17975400
152.10688558,-0.19745480
152.14784558,-0.19745480
152.18880558,-0.19745480
152.22976558,-0.21521650
152.27072558,-0.23297830
152.31168558,-0.19745480
152.35264558,-0.21521650
152.39360558,-0.21521650
152.43456558,-0.25074010
152.47552558,-0.23297830
152.51648558,-0.23297830
152.55744558,-0.23297830
152.59840558,-0.25074010
152.63936558,-0.25074010
152.68032558,-0.25074010
152.72128558,-0.25074010
152.76224558,-0.25074010
152.80320558,-0.26844080
152.84416558,-0.26844080
152.88512558,-0.26844080
152.92608558,-0.26844080
152.96704557,-0.26844080
153.00800557,-0.28620260
153.04896557,-0.26844080
153.08992557,-0.28620260
153.13088557,-0.30396430
153.17184557,-0.28620260
153.21280557,-0.30396430
153.25376557,-0.30396430
153.29472557,-0.30396430
153.33568557,-0.32172610
153.37664557,-0.32172610
153.41760557,-0.32172610
153.45856557,-0.32172610
153.49952557,-0.32172610
153.54048557,-0.33942690
153.58144557,-0.32172610
153.62240557,-0.33942690
153.66336557,-0.33942690
153.70432557,-0.33942690
153.74528557,-0.33942690
153.78624557,-0.35718860
153.82720557,-0.35718860
153.86816557,-0.35718860
153.90912557,-0.35718860
153.95008557,-0.37495040
153.99104557,-0.35718860
154.03200557,-0.37495040
154.07296557,-0.37495040
154.11392557,-0.37495040
154.15488557,-0.39271220
154.19584557,-0.39271220
154.23680557,-0.39271220
154.27776557,-0.39271220
154.31872557,-0.39271220
154.35968557,-0.41041290
154.40064557,-0.41041290
154.44160557,-0.41041290
154.48256557,-0.41041290
154.52352557,-0.39271220
154.56448557,-0.42817470
154.60544556,-0.42817470
154.64640556,-0.42817470
154.68736556,-0.41041290
154.72832556,-0.42817470
154.76928556,-0.44593650
154.81024556,-0.44593650
154.85120556,-0.46369820
154.89216556,-0.44593650
154.93312556,-0.44593650
154.97408556,-0.46369820
155.01504556,-0.46369820
155.05600556,-0.46369820
155.09696556,-0.46369820
155.13792556,-0.48139900
155.17888556,-0.48139900
155.21984556,-0.48139900
155.26080556,-0.48139900
155.30176556,-0.49916070
155.34272556,-0.48139900
155.38368556,-0.48139900
155.42464556,-0.49916070
155.46560556,-0.51692250
155.50656556,-0.49916070
155.54752556,-0.49916070
155.58848556,-0.51692250
155.62944556,-0.51692250
155.67040556,-0.53468430
155.71136556,-0.53468430
155.75232556,-0.51692250
155.79328556,-0.53468430
155.83424556,-0.53468430
155.87520556,-0.55238500
155.91616556,-0.53468430
155.95712556,-0.53468430
155.99808556,-0.55238500
156.03904556,-0.55238500
156.08000556,-0.55238500
156.12096556,-0.57014680
156.16192556,-0.55238500
156.20288556,-0.55238500
156.24384555,-0.57014680
156.28480555,-0.57014680
156.32576555,-0.58790860
156.36672555,-0.57014680
156.40768555,-0.58790860
156.44864555,-0.57014680
156.48960555,-0.58790860
156.53056555,-0.60567030
156.57152555,-0.60567030
156.61248555,-0.60567030
156.65344555,-0.60567030
156.69440555,-0.60567030
156.73536555,-0.62337110
156.77632555,-0.62337110
156.81728555,-0.62337110
156.85824555,-0.62337110
156.89920555,-0.62337110
156.94016555,-0.62337110
156.98112555,-0.62337110
157.02208555,-0.64113280
157.06304555,-0.62337110
157.10400555,-0.64113280
157.14496555,-0.67665640
157.18592555,-0.64113280
157.22688555,-0.65889460
157.26784555,-0.65889460
157.30880555,-0.65889460
157.34976555,-0.67665640
157.39072555,-0.67665640
157.43168555,-0.65889460
157.47264555,-0.65889460
157.51360555,-0.67665640
157.55456555,-0.67665640
157.59552555,-0.69435720
157.63648555,-0.69435720
157.67744555,-0.69435720
157.71840555,-0.67665640
157.75936555,-0.69435720
157.80032555,-0.69435720
157.84128555,-0.69435720
157.88224554,-0.69435720
157.92320554,-0.71211890
157.96416554,-0.72988070
158.00512554,-0.71211890
158.04608554,-0.72988070
158.08704554,-0.72988070
158.12800554,-0.72988070
158.16896554,-0.72988070
158.20992554,-0.72988070
158.25088554,-0.74764250
158.29184554,-0.74764250
158.33280554,-0.74764250
158.37376554,-0.74764250
158.41472554,-0.74764250
158.45568554,-0.76534320
158.49664554,-0.76534320
158.53760554,-0.74764250
158.57856554,-0.76534320
158.61952554,-0.76534320
158.66048554,-0.76534320
158.70144554,-0.76534320
158.74240554,-0.78310500
158.78336554,-0.76534320
158.82432554,-0.78310500
158.86528554,-0.78310500
158.90624554,-0.78310500
158.94720554,-0.80086670
158.98816554,-0.78310500
159.02912554,-0.78310500
159.07008554,-0.81862850
159.11104554,-0.81862850
159.15200554,-0.80086670
159.19296554,-0.80086670
159.23392554,-0.81862850
159.27488554,-0.81862850
159.31584554,-0.81862850
159.35680554,-0.81862850
159.39776554,-0.81862850
159.43872554,-0.81862850
159.47968554,-0.83632920
